num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
4311,770,0.032000,44.177922,9.536215,11.607792,3.069765,11,53884,53884,1.335000,49.044299,5.608436,14.348100,1.869783
4321,3416,0.128000,45.422424,9.055218,11.993852,3.119531,11,53957,53957,1.296000,49.050892,5.609405,14.350297,1.870106
4331,2295,0.100000,45.858824,10.016253,11.894118,3.423452,11,54030,54030,1.200000,49.057246,5.609543,14.352415,1.870152
4341,1983,0.050000,45.414019,9.469842,11.969239,3.095991,11,54071,54071,0.709000,49.061160,5.609939,14.353720,1.870283
4351,2104,0.070000,44.418726,8.922079,11.909221,2.983531,11,54092,54092,0.743000,49.063300,5.610186,14.354433,1.870365
4361,2617,0.099000,45.188384,9.305825,11.835690,3.152908,11,54156,54156,0.721000,49.070242,5.611621,14.356747,1.870844
4371,6186,0.096000,46.533139,9.675528,12.231490,3.348255,11,54322,54322,0.678000,49.083042,5.610419,14.361014,1.870442
4381,1102,0.034000,44.660617,9.063140,11.735935,3.087624,11,54346,54346,0.758000,49.084716,5.610153,14.361572,1.870353
4391,1667,0.066000,45.332334,8.692134,12.088182,2.904216,11,54371,54371,0.931000,49.086094,5.609640,14.362031,1.870182
4401,1607,0.138000,45.038581,8.681792,11.945862,2.944431,11,54399,54399,0.869000,49.088347,5.609430,14.362782,1.870112
4411,2885,0.084000,45.914038,8.828106,12.201386,3.029734,11,54454,54454,0.675000,49.093088,5.609693,14.364363,1.870200
4421,1082,0.048000,44.585952,8.546048,11.841959,2.915970,11,54471,54471,0.721000,49.094564,5.609631,14.364855,1.870179
4431,4870,0.101000,45.565708,9.022550,12.098973,3.108098,11,54563,54563,0.698000,49.102011,5.609628,14.367337,1.870177
4441,1041,0.036000,44.527378,8.958391,11.797310,3.093250,11,54581,54581,0.981000,49.103956,5.610078,14.367985,1.870327
4451,1610,0.069000,45.462733,9.331413,11.996894,3.092621,11,54614,54614,0.753000,49.106310,5.610335,14.368770,1.870413
4461,1472,0.066000,45.135870,8.621830,12.052989,2.934649,11,54635,54635,0.941000,49.108465,5.611036,14.369488,1.870646
4471,4794,0.082000,45.444931,9.273937,11.923446,3.261939,11,54758,54758,0.811000,49.118467,5.610791,14.372822,1.870564
4481,962,0.052000,45.642412,8.096555,12.327443,2.729141,11,54767,54767,0.847000,49.118940,5.610627,14.372980,1.870509
4491,5779,0.188000,44.707043,8.019144,11.997577,2.714588,11,54828,54828,0.756000,49.124207,5.610790,14.374736,1.870563
4501,987,0.033000,44.962513,8.024300,12.148936,2.770710,11,54836,54836,0.858000,49.124973,5.610840,14.374991,1.870580
4511,265,0.034000,43.660377,8.227353,11.716981,2.813634,11,54838,54838,0.764000,49.124986,5.610716,14.374995,1.870538
4521,8243,0.130000,46.453233,10.446932,12.042096,3.622829,11,55119,55119,1.008000,49.148860,5.612504,14.382953,1.871133
4531,962,0.038000,45.104990,8.813351,11.975052,3.033948,11,55136,55136,1.169000,49.150247,5.612481,14.383416,1.871125
4541,7225,0.094000,45.331349,8.927212,12.046505,3.056709,11,55264,55264,0.775000,49.160339,5.612117,14.386780,1.871003
4551,2657,0.068000,45.342115,8.896183,12.010915,3.058440,11,55316,55316,1.173000,49.164347,5.612247,14.388116,1.871046
4561,1387,0.050000,44.703677,8.872406,11.784427,3.021039,11,55344,55344,0.813000,49.166305,5.611764,14.388768,1.870885
4571,4062,0.098000,46.454948,10.005178,12.085918,3.517393,11,55477,55477,0.849000,49.176433,5.612879,14.392144,1.871256
4581,2287,0.091000,45.793179,9.569272,11.957149,3.348441,11,55543,55543,1.105000,49.182111,5.613242,14.394037,1.871377
4591,4759,0.114000,43.692372,9.217199,11.529733,3.139351,11,55624,55624,0.760000,49.187617,5.612336,14.395872,1.871074
4601,3919,0.086000,47.169431,11.310188,11.863486,3.946334,11,55828,55828,0.857000,49.207136,5.615378,14.402379,1.872087
4611,988,0.033000,44.370445,8.092155,11.925101,2.864397,11,55838,55838,0.962000,49.208048,5.615474,14.402683,1.872119
4621,1146,0.018000,44.437173,8.077009,12.093368,2.739431,11,55841,55841,1.087000,49.208145,5.615367,14.402715,1.872084
4631,2515,0.080000,47.110139,10.517293,12.020676,3.714898,11,55953,55953,0.988000,49.218541,5.616820,14.406180,1.872568
4641,1739,0.047000,45.052329,9.227696,11.830937,3.216063,11,55994,55994,0.853000,49.222042,5.617540,14.407347,1.872807
4651,17399,0.189000,45.591873,8.613337,12.168630,2.930775,11,56270,56270,0.679000,49.245211,5.617395,14.415070,1.872758
4661,2319,0.114000,45.454075,8.561806,12.181113,2.871830,11,56300,56300,0.722000,49.248597,5.618288,14.416199,1.873055
4671,6997,0.203000,45.579105,9.654448,11.957410,3.300907,11,56476,56476,0.827000,49.262660,5.618408,14.420887,1.873094
4681,2761,0.053000,45.192684,9.095196,12.081492,3.072119,11,56514,56514,0.889000,49.265952,5.618574,14.421984,1.873149
4691,2093,0.082000,44.878643,8.926675,11.967511,3.056393,11,56545,56545,0.999000,49.268919,5.619048,14.422973,1.873307
4701,2108,0.047000,44.598197,8.599642,11.900380,2.964062,11,56574,56574,0.774000,49.271609,5.619318,14.423870,1.873397
4711,3441,0.054000,45.002616,9.157142,11.872130,3.042564,11,56642,56642,0.605000,49.276703,5.619098,14.425568,1.873324
4721,8958,0.104000,47.414267,10.013574,12.339808,3.563258,11,56956,56956,0.763000,49.303427,5.619715,14.434476,1.873528
4731,696,0.033000,46.198276,9.726570,12.185345,3.285984,11,56972,56972,0.712000,49.304483,5.619749,14.434828,1.873539
4741,1282,0.051000,44.496100,8.982550,11.860374,3.096576,11,56990,56990,0.645000,49.306282,5.620138,14.435427,1.873668
4751,760,0.033000,47.526316,10.221638,12.300000,3.634143,11,57019,57019,0.753000,49.308090,5.619854,14.436030,1.873574
4761,1363,0.033000,43.516508,8.239321,11.608951,2.905474,11,57035,57035,1.014000,49.309144,5.619634,14.436381,1.873500
4771,1071,0.017000,45.242764,8.878098,11.937442,3.085718,11,57058,57058,1.219000,49.311034,5.619795,14.437011,1.873554
4781,1662,0.053000,44.673285,8.656906,11.902527,2.897658,11,57081,57081,1.185000,49.312924,5.619646,14.437641,1.873504
4791,2425,0.087000,46.049072,9.712912,12.112990,3.353749,11,57142,57142,0.695000,49.318977,5.620586,14.439659,1.873817
4801,1113,0.077000,46.903863,10.216134,11.876909,3.871003,11,57199,57199,0.953000,49.323799,5.621102,14.441266,1.873989
4811,1082,0.049000,45.902033,9.210895,12.001848,3.193689,11,57229,57229,0.740000,49.326460,5.621521,14.442153,1.874128
4821,3556,0.107000,45.138358,8.698706,12.039651,2.947664,11,57282,57282,0.789000,49.329999,5.620971,14.443333,1.873945
4831,7468,0.151000,45.691885,8.969526,12.255356,3.012847,11,57380,57380,0.835000,49.338916,5.621904,14.446305,1.874255
4841,912,0.017000,45.642544,9.299973,11.982456,3.336256,11,57404,57404,0.886000,49.341126,5.622269,14.447042,1.874377
4851,2871,0.079000,45.083595,8.963937,11.962382,3.037672,11,57454,57454,0.807000,49.345650,5.622655,14.448550,1.874505
4861,2875,0.085000,45.851130,8.466341,12.229913,2.944831,11,57504,57504,0.800000,49.349489,5.622546,14.449830,1.874469
4871,815,0.033000,46.141104,10.048602,12.058896,3.517869,11,57528,57528,0.993000,49.351168,5.622419,14.450389,1.874426
4881,3623,0.068000,45.396633,9.205843,11.912503,3.184174,11,57618,57618,0.839000,49.358430,5.623024,14.452810,1.874628
4891,969,0.037000,46.028896,9.181950,12.231166,3.173766,11,57637,57637,0.982000,49.360272,5.623264,14.453424,1.874707
4901,5092,0.087000,45.429497,8.928308,12.037903,3.104883,11,57739,57739,1.781000,49.369456,5.624383,14.456485,1.875080
4911,3076,0.117000,44.875813,9.205549,11.901821,3.086116,11,57791,57791,1.411000,49.373778,5.624344,14.457926,1.875067
4921,9295,0.125000,45.784508,9.025112,12.126520,3.107571,11,57984,57984,0.708000,49.389952,5.624923,14.463317,1.875259
4931,3413,0.105000,43.581307,8.844972,11.640199,3.015330,11,58020,58020,1.043000,49.391313,5.624183,14.463771,1.875012
4941,1674,0.108000,44.037037,8.713041,11.891278,2.927570,11,58029,58029,1.058000,49.391770,5.624034,14.463923,1.874962
4951,2611,0.113000,46.163539,9.794308,12.124090,3.435823,11,58099,58099,0.649000,49.398406,5.624920,14.466135,1.875257
4961,1278,0.086000,45.440532,9.069838,12.031299,3.092908,11,58124,58124,0.754000,49.400540,5.624990,14.466847,1.875281
4971,2435,0.069000,44.091992,9.049042,11.717864,3.062067,11,58158,58158,0.925000,49.404054,5.626081,14.468018,1.875644
4981,1317,0.062000,45.480638,8.659670,12.166287,2.966435,11,58177,58177,0.970000,49.405349,5.625799,14.468450,1.875550
4991,1851,0.048000,45.349541,8.991923,11.976769,3.103135,11,58216,58216,0.765000,49.408479,5.625886,14.469493,1.875579
5001,2288,0.125000,45.096154,8.139586,12.178759,2.765385,11,58235,58235,1.025000,49.409977,5.625771,14.469992,1.875540
5011,2209,0.081000,44.527841,8.741997,11.861928,2.870556,11,58264,58264,0.734000,49.410974,5.625255,14.470325,1.875368
5021,1188,0.067000,46.307239,9.430841,12.218013,3.336395,11,58294,58294,0.793000,49.413490,5.625952,14.471163,1.875600
5031,3145,0.100000,44.783784,8.593905,11.987281,2.895649,11,58332,58332,0.849000,49.416375,5.626267,14.472125,1.875705
5041,2819,0.083000,45.074849,9.029224,12.026960,3.082567,11,58374,58374,1.019000,49.419365,5.626129,14.473122,1.875659
5051,3226,0.046000,44.610973,8.651460,11.940174,2.934153,11,58412,58412,0.739000,49.422088,5.625918,14.474029,1.875589
5061,1968,0.065000,45.160569,9.369573,12.061992,3.174862,11,58440,58440,1.078000,49.424589,5.625986,14.474863,1.875611
5071,2330,0.086000,44.017597,8.860056,11.883262,2.935471,11,58452,58452,0.755000,49.425272,5.625896,14.475091,1.875581
5081,1302,0.033000,45.028418,8.839974,12.138249,2.933763,11,58463,58463,0.814000,49.425876,5.625796,14.475292,1.875548
5091,3227,0.064000,45.658816,8.753814,12.189340,3.039250,11,58516,58516,0.863000,49.431147,5.626611,14.477049,1.875819
5101,3565,0.082000,45.328752,8.707354,12.129593,2.947681,11,58565,58565,1.046000,49.429130,5.629998,14.476377,1.876948
5111,1154,0.085000,43.355286,9.576235,11.449740,3.125362,11,58581,58581,0.849000,49.430378,5.629981,14.476793,1.876942
5121,2004,0.097000,44.547405,9.614461,11.727545,3.224627,11,58621,58621,0.953000,49.432371,5.629393,14.477457,1.876746
5131,5673,0.099000,45.082320,8.798799,12.007403,2.974429,11,58709,58709,1.058000,49.437735,5.629156,14.479245,1.876666
5141,9640,0.136000,46.021784,9.733193,11.962552,3.345796,11,59009,59009,0.913000,49.461591,5.628778,14.487197,1.876539
5151,1719,0.016000,44.958697,9.015690,12.031995,3.062255,11,59031,59031,1.015000,49.462977,5.628733,14.487659,1.876524
5161,1309,0.034000,45.672269,8.841574,12.239114,3.005378,11,59049,59049,0.841000,49.464157,5.628621,14.488052,1.876487
5171,1771,0.068000,45.569735,8.809354,12.188029,3.006937,11,59075,59075,0.724000,49.466356,5.628728,14.488785,1.876522
5181,3659,0.097000,44.872916,8.313528,12.068325,2.857430,11,59113,59113,0.843000,49.468306,5.627951,14.489435,1.876263
5191,1032,0.018000,46.402132,9.857317,12.259690,3.297702,11,59136,59136,0.680000,49.470830,5.628732,14.490277,1.876523
5201,2270,0.107000,45.089427,9.095664,11.931278,3.080302,11,59179,59179,0.868000,49.474070,5.628929,14.491357,1.876589
5211,1609,0.032000,45.173400,9.705192,11.929149,3.255070,11,59211,59211,0.918000,49.475706,5.628468,14.491902,1.876435
5221,10826,0.174000,45.191483,8.683597,12.093294,2.930851,11,59354,59354,0.912000,49.492873,5.633688,14.497624,1.878174
5231,2543,0.051000,45.824617,9.024162,12.186394,3.050395,11,59400,59400,0.729000,49.496263,5.633735,14.498754,1.878190
5241,3378,0.078000,44.092362,8.294771,11.926584,2.818963,11,59417,59417,0.930000,49.497046,5.633444,14.499015,1.878092
5251,3102,0.047000,44.804320,8.832421,11.928433,2.940108,11,59462,59462,0.847000,49.500303,5.633237,14.500101,1.878023
5261,1954,0.097000,45.589560,9.696029,11.908905,3.402048,11,59517,59517,1.445000,49.503806,5.632911,14.501269,1.877914
5271,3137,0.077000,45.455212,9.140714,12.024546,3.099872,11,59580,59580,1.865000,49.507905,5.631855,14.502635,1.877562
5281,2325,0.128000,45.605591,8.729699,12.208172,3.046268,11,59615,59615,1.447000,49.510442,5.631789,14.503481,1.877540
5291,1168,0.078000,45.690925,9.355219,12.097603,3.200578,11,59639,59639,1.642000,49.512500,5.631911,14.504167,1.877580
5301,295,0.058000,44.928814,9.549378,11.983051,3.183094,11,59643,59643,1.470000,49.512851,5.631949,14.504284,1.877593
5311,887,0.039000,45.685457,9.510344,12.151071,3.259634,11,59659,59659,1.007000,49.514256,5.632020,14.504752,1.877617
5321,1243,0.041000,44.888978,8.344632,12.115849,2.905989,11,59670,59670,1.046000,49.514932,5.631831,14.504977,1.877554
5331,6993,0.068000,46.580438,10.313056,12.023023,3.546454,11,59923,59923,1.008000,49.537974,5.632301,14.512658,1.877709
5341,2344,0.056000,44.885239,8.705956,12.112201,2.946871,11,59942,59942,1.032000,49.539638,5.632393,14.513213,1.877740
5351,1276,0.017000,45.443574,9.464410,11.881661,3.203166,11,59975,59975,1.569000,49.541792,5.632429,14.513931,1.877752
5361,1990,0.047000,45.518593,9.483754,12.164824,3.149523,11,60003,60003,1.544000,49.544373,5.632759,14.514791,1.877862
5371,2196,0.083000,45.913024,9.519418,12.073770,3.205790,11,60056,60056,0.824000,49.549004,5.634055,14.516335,1.878294
5381,3382,0.131000,45.099645,9.235344,11.887345,3.126568,11,60127,60127,0.879000,49.553562,5.633473,14.517854,1.878099
5391,403,0.033000,44.806452,8.767065,12.146402,2.935653,11,60129,60129,0.689000,49.553710,5.633544,14.517903,1.878123
5401,3356,0.044000,44.951132,9.578615,11.954410,3.172773,11,60180,60180,1.248000,49.556281,5.633238,14.518760,1.878021
5411,1313,0.049000,43.904037,10.103612,11.581112,3.354941,11,60202,60202,1.072000,49.557706,5.633116,14.519235,1.877980
5421,1726,0.048000,46.393975,9.777124,12.174971,3.290464,11,60247,60247,0.809000,49.561671,5.633903,14.520557,1.878242
5431,2286,0.112000,46.187227,9.892943,12.048994,3.411864,11,60315,60315,0.865000,49.565481,5.633743,14.521827,1.878188
5441,963,0.068000,45.076843,9.734857,11.799585,3.401563,11,60340,60340,0.814000,49.566971,5.633699,14.522324,1.878174
5451,5280,0.163000,45.501705,9.057594,12.125189,3.150611,11,60431,60431,0.900000,49.572852,5.633385,14.524284,1.878069
5461,1490,0.056000,44.713423,9.366717,11.916779,3.156706,11,60452,60452,1.092000,49.574290,5.633117,14.524763,1.877979
5471,5007,0.074000,44.955263,9.255772,12.025764,3.139423,11,60517,60517,0.990000,49.578746,5.632568,14.526249,1.877796
5481,2938,0.109000,45.284207,8.997112,12.067733,3.064500,11,60564,60564,0.906000,49.581831,5.632208,14.527277,1.877676
5491,8999,0.122000,44.313590,9.188302,11.846205,3.105588,11,60669,60669,0.888000,49.589725,5.632640,14.529908,1.877819
5501,7639,0.134000,44.801414,8.799937,11.956670,2.975453,11,60774,60774,0.663000,49.597147,5.632464,14.532382,1.877760
5511,5598,0.104000,45.295820,9.226432,12.072883,3.148986,11,60863,60863,1.040000,49.604768,5.633198,14.534923,1.878005
5521,2788,0.097000,45.518293,9.311910,12.083931,3.181412,11,60915,60915,0.979000,49.608914,5.633900,14.536305,1.878238
5531,1028,0.034000,44.696498,9.069545,11.979572,3.103053,11,60927,60927,1.148000,49.609237,5.633536,14.536412,1.878117
5541,6350,0.084000,44.113701,8.277663,11.926929,2.753763,11,60957,60957,0.790000,49.611054,5.633574,14.537018,1.878129
5551,5142,0.128000,45.793855,9.225123,12.130494,3.119929,11,61060,61060,0.712000,49.618310,5.632933,14.539437,1.877916
5561,7781,0.135000,45.777535,9.011618,12.181468,3.107445,11,61202,61202,0.995000,49.631221,5.634899,14.543740,1.878570
5571,3328,0.134000,45.163161,8.694115,12.117488,2.935239,11,61241,61241,0.809000,49.634297,5.635505,14.544766,1.878772
5581,1093,0.048000,46.193047,8.371662,12.476670,2.860116,11,61253,61253,0.829000,49.635055,5.635417,14.545018,1.878742
5591,4309,0.090000,45.946623,9.297769,12.292179,3.154488,11,61319,61319,0.998000,49.639851,5.635475,14.546617,1.878761
5601,3105,0.114000,46.962963,10.687792,11.894042,3.762035,11,61469,61469,0.954000,49.631212,5.630093,14.543737,1.876967
5611,5299,0.119000,44.769768,8.847630,11.979996,3.012442,11,61535,61535,0.960000,49.636532,5.630303,14.545511,1.877037
5621,4034,0.100000,44.965047,8.656112,12.090977,2.952529,11,61577,61577,0.937000,49.639898,5.630226,14.546633,1.877011
5631,610,0.018000,44.401639,8.713639,12.045902,2.879453,11,61579,61579,1.013000,49.639991,5.630216,14.546664,1.877008
5641,1188,0.035000,45.766835,8.872116,12.149832,2.953385,11,61601,61601,1.166000,49.640282,5.628522,14.546761,1.876443
5651,858,0.021000,45.671329,8.777890,12.099068,2.904553,11,61617,61617,0.901000,49.641414,5.628515,14.547138,1.876440
5661,1356,0.048000,45.324484,9.253758,12.126844,3.089204,11,61635,61635,1.178000,49.643125,5.628900,14.547708,1.876569
5671,5211,0.116000,46.006717,9.637596,12.138745,3.331790,11,61758,61758,1.704000,49.651025,5.627935,14.550342,1.876247
5681,1260,0.034000,44.546825,8.466551,11.993651,2.893117,11,61769,61769,1.367000,49.651654,5.627866,14.550551,1.876224
5691,3694,0.078000,44.574445,9.430717,11.873037,3.155525,11,61820,61820,1.605000,49.656212,5.628609,14.552071,1.876471
5701,1336,0.104000,44.741018,7.962324,12.125000,2.662403,11,61827,61827,1.386000,49.656558,5.628433,14.552186,1.876412
5711,991,0.078000,44.388496,8.253013,11.938446,2.852356,11,61836,61836,1.196000,49.657481,5.628621,14.552494,1.876475
5721,1828,0.108000,46.618162,10.704393,11.751094,3.772657,11,61928,61928,1.147000,49.662431,5.628155,14.554144,1.876319
5731,1698,0.048000,46.577150,8.935561,12.432273,3.150147,11,61961,61961,1.048000,49.664208,5.627819,14.554736,1.876207
5741,3155,0.073000,45.043423,8.109067,12.108399,2.707482,11,61993,61993,0.785000,49.666398,5.627617,14.555466,1.876140
5751,2883,0.099000,45.181061,9.514470,12.147069,3.232170,11,62025,62025,1.109000,49.668730,5.627693,14.556243,1.876165
5761,3143,0.081000,45.414572,8.862333,12.141584,2.935468,11,62068,62068,1.325000,49.673036,5.629098,14.557679,1.876633
5771,1233,0.048000,46.473642,9.883815,12.230333,3.424378,11,62100,62100,0.963000,49.675990,5.629485,14.558663,1.876762
5781,1405,0.056000,44.941637,8.881141,12.087544,3.022944,11,62114,62114,0.812000,49.677255,5.629653,14.559085,1.876818
5791,1643,0.055000,46.762629,9.621185,12.247718,3.457774,11,62164,62164,0.957000,49.681890,5.629842,14.560630,1.876881
5801,1020,0.032000,45.414706,8.561792,12.197059,2.880423,11,62176,62176,0.925000,49.682578,5.629752,14.560859,1.876851
5811,2650,0.073000,45.587170,9.343764,12.060755,3.170010,11,62230,62230,0.863000,49.687434,5.630248,14.562478,1.877016
5821,1586,0.050000,45.667087,8.696546,12.158890,3.009766,11,62258,62258,1.091000,49.689518,5.630541,14.563173,1.877113
5831,1120,0.033000,45.647321,8.856726,12.078571,3.032010,11,62281,62281,0.999000,49.691640,5.630939,14.563880,1.877246
5841,2850,0.165000,45.005965,8.628779,12.040702,2.999020,11,62320,62320,1.152000,49.694817,5.631448,14.564939,1.877415
5851,4450,0.119000,45.840225,10.148943,12.021573,3.361603,11,62430,62430,1.163000,49.701730,5.630582,14.567243,1.877126
5861,416,0.017000,43.923077,8.580400,11.644231,3.105158,11,62437,62437,1.166000,49.702212,5.630629,14.567404,1.877142
5871,1589,0.038000,44.235997,8.911772,11.881057,3.002441,11,62451,62451,0.858000,49.703415,5.630715,14.567805,1.877171
5881,1256,0.080000,45.362261,8.886571,11.972930,3.210989,11,62480,62480,0.999000,49.705218,5.630406,14.568406,1.877067
5891,10274,0.140000,45.950457,9.850237,12.035332,3.330278,11,62750,62750,0.849000,49.724414,5.630450,14.574805,1.877081
5901,1164,0.063000,45.782646,7.842613,12.430412,2.729211,11,62759,62759,1.039000,49.725219,5.630551,14.575073,1.877115
5911,1002,0.038000,45.033932,8.957708,11.986028,2.979785,11,62774,62774,1.173000,49.726240,5.630495,14.575413,1.877096
5921,2579,0.062000,46.161691,9.328707,12.224893,3.247966,11,62831,62831,0.798000,49.729688,5.629683,14.576563,1.876825
5931,848,0.083000,45.274764,8.531126,12.156840,2.916828,11,62841,62841,0.916000,49.730558,5.629765,14.576853,1.876852
5941,1119,0.020000,44.180518,8.709271,12.002681,2.937147,11,62844,62844,0.880000,49.730857,5.629805,14.576952,1.876866
5951,2303,0.107000,44.696917,8.505473,11.895354,2.917056,11,62879,62879,0.938000,49.731802,5.629554,14.577267,1.876782
5961,4418,0.075000,45.494115,8.682071,12.177456,3.039866,11,62945,62945,0.840000,49.737279,5.630083,14.579093,1.876958
5971,2406,0.095000,44.369493,8.548870,11.854946,2.905567,11,62974,62974,1.040000,49.739766,5.630243,14.579922,1.877011
5981,1895,0.072000,45.618470,8.949495,12.201055,3.086696,11,63003,63003,0.970000,49.741917,5.630010,14.580639,1.876934
5991,808,0.021000,44.590347,8.230918,12.065594,2.820039,11,63008,63008,0.985000,49.742303,5.629938,14.580768,1.876909
6001,4674,0.099000,46.430039,9.844298,12.158323,3.422243,11,63142,63142,0.992000,49.748583,5.627950,14.582861,1.876246
6011,3912,0.137000,44.840746,8.350457,12.060583,2.845872,11,63181,63181,0.892000,49.751587,5.628224,14.583862,1.876338
6021,1609,0.033000,45.731510,9.237986,12.193909,3.198717,11,63209,63209,1.006000,49.753089,5.627552,14.584363,1.876114
6031,874,0.033000,45.224256,8.442276,12.037757,2.860779,11,63223,63223,1.235000,49.753697,5.627248,14.584566,1.876012
6041,1330,0.015000,45.643609,8.951427,12.199248,3.034200,11,63243,63243,0.934000,49.754898,5.627175,14.584966,1.875988
6051,6963,0.108000,45.286514,8.427294,12.174350,2.879314,11,63322,63322,0.936000,49.761520,5.627669,14.587173,1.876152
6061,2769,0.056000,44.013723,9.348727,11.881546,3.091799,11,63336,63336,1.163000,49.762505,5.627447,14.587502,1.876078
6071,2037,0.142000,46.153657,9.830931,12.162985,3.372275,11,63385,63385,0.886000,49.767390,5.628900,14.589130,1.876562
6081,6037,0.210000,44.585887,9.041658,11.862846,3.095928,11,63477,63477,1.022000,49.771870,5.628589,14.590623,1.876458
6091,2676,0.032000,46.465994,10.169847,11.911809,3.549345,11,63584,63584,0.863000,49.779174,5.628774,14.593058,1.876519
6101,1647,0.051000,44.593200,9.047656,11.839101,3.055393,11,63610,63610,0.967000,49.781135,5.628836,14.593712,1.876540
6111,797,0.032000,44.742785,8.827766,12.079046,2.981504,11,63616,63616,1.115000,49.781391,5.628601,14.593797,1.876462
6121,1801,0.070000,45.216546,8.728621,12.051638,2.922601,11,63643,63643,1.042000,49.783794,5.628725,14.594598,1.876503
6131,2452,0.095000,46.517129,9.724847,12.280995,3.379113,11,63703,63703,1.695000,49.788566,5.629075,14.596189,1.876619
6141,1186,0.032000,43.287521,10.306917,11.604553,3.427459,11,63711,63711,0.930000,49.789095,5.629070,14.596365,1.876617
6151,1915,0.061000,44.289295,9.330436,11.830287,3.157136,11,63734,63734,0.738000,49.790944,5.629182,14.596981,1.876655
6161,2977,0.166000,45.266376,8.933860,12.129997,3.024403,11,63772,63772,0.768000,49.793358,5.628923,14.597786,1.876568
6171,4850,0.066000,46.209278,9.278163,12.238144,3.195433,11,63878,63878,0.947000,49.800808,5.628607,14.600269,1.876463
6181,1102,0.052000,45.194192,9.348635,11.803085,3.204905,11,63907,63907,0.916000,49.803183,5.628891,14.601061,1.876557
6191,5906,0.076000,45.398747,9.304434,11.990179,3.176001,11,64031,64031,0.959000,49.812763,5.629779,14.604254,1.876853
6201,2832,0.069000,45.977754,9.384538,12.084040,3.213026,11,64102,64102,0.876000,49.818758,5.630301,14.606253,1.877026
6211,1115,0.061000,45.059193,8.409724,12.182960,2.894637,11,64111,64111,1.007000,49.819532,5.630387,14.606511,1.877055
6221,2219,0.170000,45.207751,9.421226,12.044615,3.161383,11,64145,64145,1.142000,49.821888,5.630282,14.607296,1.877020
6231,1130,0.033000,44.826549,9.011793,11.933628,3.138589,11,64163,64163,0.958000,49.823154,5.630271,14.607718,1.877016
6241,3245,0.098000,45.443143,8.949320,12.112789,3.090694,11,64217,64217,1.344000,49.826899,5.630012,14.608966,1.876930
6251,5423,0.129000,45.985986,9.162312,12.158584,3.214907,11,64341,64341,1.062000,49.831445,5.628762,14.610482,1.876513
6261,1953,0.084000,45.738863,10.265724,11.901690,3.480287,11,64398,64398,0.959000,49.836532,5.629563,14.612177,1.876779
6271,1530,0.044000,44.618301,9.057876,11.818301,3.055378,11,64424,64424,1.177000,49.838538,5.629500,14.612846,1.876758
6281,1072,0.053000,44.554104,9.027810,11.955224,3.054560,11,64435,64435,0.929000,49.839156,5.629461,14.613052,1.876745
6291,10801,0.177000,45.459032,8.873491,12.204055,3.013723,11,64569,64569,0.916000,49.848906,5.629779,14.616302,1.876851
6301,3723,0.114000,45.068493,8.315996,12.154714,2.816963,11,64602,64602,0.603000,49.851955,5.630450,14.617318,1.877074
6311,2438,0.155000,45.927810,8.757693,12.333470,2.986889,11,64635,64635,0.846000,49.853887,5.630150,14.617962,1.876974
6321,14981,0.081000,45.002870,8.594086,12.080302,2.902608,11,64802,64802,0.872000,49.865776,5.630662,14.621925,1.877144
6331,2766,0.007000,46.597975,9.332608,12.458424,3.243547,11,64852,64852,0.952000,49.869102,5.630464,14.623034,1.877078
6341,1135,0.015000,44.322467,8.638322,11.993833,2.933264,11,64858,64858,1.558000,49.869345,5.630378,14.623115,1.877049
6351,3321,0.107000,45.970792,9.086834,12.155977,3.234201,11,64935,64935,1.886000,49.874521,5.630489,14.624840,1.877086
6361,734,0.032000,46.035422,9.726613,12.209809,3.096979,11,64948,64948,2.122000,49.875624,5.630579,14.625208,1.877116
6371,2056,0.082000,45.256323,9.642434,11.995623,3.264272,11,64986,64986,1.016000,49.877712,5.630205,14.625904,1.876991
6381,2503,0.083000,45.303236,8.921176,12.110268,3.070504,11,65023,65023,0.758000,49.880289,5.630282,14.626763,1.877017
6391,504,0.033000,44.525794,9.355703,11.861111,2.990147,11,65029,65029,1.140000,49.880669,5.630284,14.626890,1.877017
6401,1124,0.033000,46.031139,8.729086,12.253559,3.099199,11,65051,65051,0.937000,49.882338,5.630535,14.627446,1.877101
6411,4063,0.067000,44.968742,8.510027,12.155058,2.887371,11,65082,65082,0.884000,49.884576,5.630506,14.628192,1.877091
6421,9348,0.043000,44.736628,8.196827,12.097347,2.767304,11,65144,65144,1.065000,49.888125,5.629919,14.629375,1.876895
6431,8675,0.077000,46.445533,9.175118,12.437464,3.135369,11,65285,65285,0.920000,49.897787,5.630937,14.632596,1.877234
6441,1162,0.067000,45.808090,9.430375,12.022375,3.281871,11,65315,65315,1.000000,49.900314,5.631116,14.633438,1.877294
6451,1680,0.071000,46.854762,9.967484,12.264286,3.475615,11,65365,65365,1.083000,49.899090,5.632516,14.633030,1.877760
6461,2203,0.032000,43.668180,9.098579,11.801634,3.062101,11,65374,65374,1.221000,49.899517,5.632417,14.633172,1.877727
