num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
4121,3549,27.750000,1930.353621,926.736522,964.676810,463.368555,52596,52597,52597,405.410000,1838.418066,893.182554,918.709033,446.591296
4131,3304,27.419000,1917.397094,935.649979,958.198547,467.825299,52715,52716,52716,392.919000,1838.618674,893.141672,918.809337,446.570856
4141,7560,55.732000,1882.266667,923.092946,940.633333,461.546608,52836,52837,52837,387.991000,1838.768836,893.077986,918.884418,446.539012
4151,1393,10.433000,1858.020818,920.944935,928.510409,460.473193,52857,52858,52858,412.016000,1838.736350,893.007782,918.868175,446.503910
4161,3010,25.743000,1850.334884,930.717744,924.667442,465.359202,52926,52927,52927,409.715000,1838.839477,892.976164,918.919739,446.488101
4171,1828,14.226000,1825.403720,969.498880,912.201860,484.749955,52952,52953,52953,409.381000,1838.693653,892.986552,918.846826,446.493295
4181,1182,8.518000,1814.698816,894.657689,906.849408,447.329704,52972,52973,52973,390.947000,1838.711362,892.986491,918.855681,446.493265
4191,2846,21.179000,1874.115952,924.803441,936.557976,462.402077,53021,53022,53022,395.402000,1838.825469,892.979304,918.912734,446.489671
4201,2469,18.500000,1834.799919,967.654546,916.899959,483.827657,53086,53087,53087,410.922000,1839.181061,893.058103,919.090531,446.529071
4211,614,4.949000,1893.241042,932.524231,946.120521,466.263774,53092,53093,53093,414.210000,1839.275441,893.061157,919.137721,446.530598
4221,1340,12.029000,1919.631343,942.656379,959.315672,471.328950,53126,53127,53127,412.364000,1839.309711,893.056608,919.154855,446.528323
4231,973,7.936000,1909.647482,946.308793,954.323741,473.155435,53134,53135,53135,409.378000,1839.329952,893.048663,919.164976,446.524351
4241,1275,10.470000,1891.412549,984.845160,945.206275,492.423334,53208,53209,53209,401.424000,1839.716571,893.262861,919.358285,446.631450
4251,2442,20.160000,1895.493857,988.285666,947.246929,494.143226,53243,53244,53244,411.729000,1839.749380,893.295030,919.374690,446.647534
4261,3255,24.968000,1844.412596,951.908430,921.706298,475.954513,53319,53320,53320,415.765000,1839.296624,893.455533,919.148312,446.727786
4271,2477,17.117000,1782.104562,932.951177,890.552281,466.475974,53368,53369,53369,390.953000,1838.781783,893.805716,918.890892,446.902878
4281,4428,33.610000,1803.052846,929.613032,901.026423,464.806735,53485,53486,53486,393.022000,1838.633960,893.552604,918.816980,446.776321
4291,10104,79.950000,1879.631433,946.497844,939.315717,473.249021,53711,53712,53712,413.909000,1838.809800,893.380913,918.904900,446.690476
4301,6406,47.714000,1799.260693,934.925337,899.130347,467.462819,53869,53870,53870,403.115000,1838.404195,893.576922,918.702098,446.788480
4311,770,6.125000,1856.784416,940.488015,927.892208,470.245293,53883,53884,53884,418.681000,1838.410066,893.561953,918.705033,446.780995
4321,3416,25.901000,1804.531616,971.257599,901.765808,485.629071,53956,53957,53957,420.473000,1838.520618,893.626986,918.760309,446.813512
4331,2295,17.591000,1763.362527,1023.889236,881.181264,511.944994,54029,54030,54030,441.239000,1839.041718,893.759712,919.020859,446.879875
4341,1983,16.337000,1807.722138,944.193878,903.361069,472.097422,54070,54071,54071,470.955000,1839.279225,893.773203,919.139613,446.886621
4351,2104,19.035000,1785.230038,967.915522,892.115019,483.958200,54091,54092,54092,411.926000,1839.316868,893.761938,919.158434,446.880988
4361,2617,20.581000,1923.580818,957.615819,961.290409,478.808293,54155,54156,54156,396.425000,1839.607467,893.755402,919.303734,446.877720
4371,6186,49.093000,1895.737472,917.811555,947.368736,458.905945,54321,54322,54322,426.163000,1839.696550,893.474018,919.348275,446.737028
4381,1102,8.127000,1793.373866,948.886339,896.186933,474.444029,54345,54346,54346,397.457000,1839.729842,893.488918,919.364921,446.744478
4391,1667,12.118000,1815.929814,897.573051,907.464907,448.787133,54370,54371,54371,420.328000,1839.876166,893.430620,919.438083,446.715329
4401,1607,13.304000,1915.962041,931.194733,957.481021,465.598008,54398,54399,54399,430.545000,1839.934870,893.412248,919.467435,446.706143
4411,2885,22.988000,1874.256153,978.319763,936.628076,489.160214,54453,54454,54454,407.634000,1840.020311,893.342190,919.510155,446.671114
4421,1082,9.938000,1979.020333,942.263833,989.010166,471.132889,54470,54471,54471,478.082000,1840.117145,893.306037,919.558572,446.653038
4431,4870,46.307000,1906.991786,945.101567,952.995893,472.550991,54562,54563,54563,484.591000,1840.073438,893.165013,919.536719,446.582525
4441,1041,8.852000,1728.273775,946.523693,863.636888,473.262725,54580,54581,54581,492.508000,1840.069566,893.121614,919.534783,446.560826
4451,1610,15.708000,1856.403727,968.275781,927.701863,484.138487,54613,54614,54614,494.451000,1840.004431,893.067067,919.502216,446.533552
4461,1472,13.067000,1891.236413,1027.738475,945.118207,513.869863,54634,54635,54635,472.046000,1840.100613,893.088122,919.550307,446.544080
4471,4794,42.049000,1803.406341,919.000573,901.203171,459.500491,54757,54758,54758,481.354000,1840.237956,892.894963,919.618978,446.447500
4481,962,8.281000,1749.960499,981.858267,874.480249,490.930062,54766,54767,54767,448.577000,1840.157924,892.932848,919.578962,446.466443
4491,5779,50.884000,1897.312511,945.892469,948.156255,472.946408,54827,54828,54828,447.493000,1840.254541,892.893562,919.627271,446.446800
4501,987,7.980000,1777.660588,964.938556,888.330294,482.470213,54835,54836,54836,450.784000,1840.300642,892.905158,919.650321,446.452598
4511,265,2.172000,1685.875472,980.532166,842.437736,490.269351,54837,54838,54838,437.355000,1840.259856,892.914601,919.629928,446.457319
4521,8243,70.188000,1825.543491,950.303965,912.271746,475.152099,55118,55119,55119,478.454000,1841.175257,892.806726,920.087629,446.403382
4531,962,8.754000,1849.286902,1012.093087,924.143451,506.047495,55135,55136,55136,473.287000,1841.183002,892.806825,920.091501,446.403431
4541,7225,59.580000,1852.721522,933.549141,925.860761,466.774708,55263,55264,55264,480.592000,1841.396931,892.704721,920.198466,446.352379
4551,2657,22.519000,1815.097102,915.836053,907.048551,457.918399,55315,55316,55316,474.759000,1841.455239,892.631964,920.227619,446.316001
4561,1387,12.001000,1831.359048,969.863635,915.179524,484.932499,55343,55344,55344,456.793000,1841.420353,892.589627,920.210176,446.294832
4571,4062,32.904000,1877.416544,926.729596,938.208272,463.365048,55476,55477,55477,443.354000,1841.591957,892.668769,920.295979,446.334403
4581,2287,17.648000,1730.492785,948.911429,864.746393,474.456113,55542,55543,55543,479.295000,1841.621825,892.577187,920.310912,446.288612
4591,4759,33.490000,1661.477831,1007.557184,830.238916,503.778765,55623,55624,55624,476.084000,1841.412736,892.728996,920.206368,446.364517
4601,3919,34.189000,1857.735392,937.690415,928.367696,468.845460,55827,55828,55828,451.455000,1841.906857,892.841313,920.453428,446.420675
4611,988,8.225000,1847.208502,1014.053295,923.104251,507.027571,55837,55838,55838,453.022000,1841.981769,892.877636,920.490884,446.438837
4621,1146,8.767000,1736.272251,977.315673,867.636126,488.658613,55840,55841,55841,458.229000,1841.961623,892.879633,920.480812,446.439835
4631,2515,21.178000,1862.613519,900.932321,930.806759,450.466572,55952,55953,55953,481.273000,1842.184101,892.852032,920.592050,446.426035
4641,1739,16.470000,1838.523864,963.670100,918.761932,481.835599,55993,55994,55994,454.615000,1842.117941,892.921612,920.558971,446.460824
4651,17399,132.976000,1826.391804,968.404823,912.695902,484.202466,56269,56270,56270,462.540000,1842.320135,892.727062,920.660068,446.363549
4661,2319,20.007000,1897.844329,938.040825,948.422165,469.020849,56299,56300,56300,451.548000,1842.483197,892.689557,920.741599,446.344797
4671,6997,53.555000,1786.896813,974.295954,892.948406,487.148108,56475,56476,56476,483.120000,1842.402118,892.493624,920.701059,446.246831
4681,2761,24.178000,1876.909453,922.588257,937.954727,461.294497,56513,56514,56514,479.769000,1842.495700,892.478800,920.747850,446.239418
4691,2093,17.922000,1816.635929,971.523849,907.817965,485.762371,56544,56545,56545,456.041000,1842.596003,892.421023,920.798002,446.210530
4701,2108,16.600000,1734.668880,981.733075,866.834440,490.866957,56573,56574,56574,480.361000,1842.653268,892.408292,920.826634,446.204164
4711,3441,28.159000,1860.031677,965.318810,929.515838,482.659685,56641,56642,56642,498.085000,1842.744677,892.425850,920.872339,446.212943
4721,8958,68.203000,1782.041974,875.222548,890.520987,437.611388,56955,56956,56956,467.814000,1843.025599,891.940509,921.012799,445.970273
4731,696,6.062000,1844.086207,928.830972,921.543103,464.416916,56971,56972,56972,478.380000,1842.921891,891.952753,920.960946,445.976394
4741,1282,12.638000,1883.453978,977.627728,941.226989,488.814616,56989,56990,56990,493.409000,1842.910335,891.936499,920.955168,445.968268
4751,760,6.398000,1842.923684,925.512349,920.961842,462.757488,57018,57019,57019,460.479000,1842.831249,891.917449,920.915625,445.958743
4761,1363,10.217000,1680.826853,960.259783,839.913426,480.130534,57034,57035,57035,455.408000,1842.737039,891.938706,920.868519,445.969371
4771,1071,9.296000,1829.283847,987.019879,914.141923,493.510806,57057,57058,57058,488.458000,1842.668022,891.904945,920.834011,445.952491
4781,1662,14.526000,1821.716005,1012.682518,910.358002,506.341800,57080,57081,57081,490.159000,1842.716648,891.868456,920.858324,445.934246
4791,2425,21.809000,1851.092371,952.871306,925.046186,476.436054,57141,57142,57142,459.548000,1842.870148,891.742720,920.935074,445.871378
4801,1113,9.601000,1840.753819,896.680474,919.876909,448.341161,57198,57199,57199,510.719000,1842.748982,891.702210,920.874491,445.851123
4811,1082,10.614000,1822.889094,949.698886,910.944547,474.850331,57228,57229,57229,536.630000,1842.859791,891.676613,920.929896,445.838325
4821,3556,30.504000,1758.721035,980.011346,878.860517,490.005925,57281,57282,57282,519.403000,1842.721204,891.762943,920.860602,445.881489
4831,7468,71.461000,1981.654794,943.269288,990.327397,471.634784,57379,57380,57380,526.741000,1843.032171,891.809626,921.016086,445.904831
4841,912,8.533000,1805.111842,940.669003,902.055921,470.335555,57403,57404,57404,512.529000,1843.094070,891.804271,921.047035,445.902154
4851,2871,24.580000,1797.579589,949.721783,898.289794,474.861221,57453,57454,57454,517.165000,1843.134194,891.722828,921.067097,445.861432
4861,2875,28.891000,1912.542957,950.805176,955.771478,475.402938,57503,57504,57504,555.967000,1843.245757,891.780681,921.122878,445.890358
4871,815,7.445000,1721.520245,971.320135,860.260123,485.661157,57527,57528,57528,539.627000,1843.262620,891.784896,921.131310,445.892466
4881,3623,30.640000,1811.719845,942.699719,905.359923,471.350125,57617,57618,57618,518.623000,1843.193099,891.727982,921.096550,445.864009
4891,969,8.420000,1812.056760,924.372970,905.528380,462.187499,57636,57637,57637,539.873000,1843.124677,891.655392,921.062338,445.827714
4901,5092,46.803000,1890.000000,969.118915,944.500000,484.559649,57738,57739,57739,504.992000,1843.325326,891.643502,921.162663,445.821769
4911,3076,27.026000,1843.120286,933.894342,921.060143,466.947492,57790,57791,57791,529.108000,1843.418923,891.642732,921.209462,445.821384
4921,9295,85.070000,1912.603012,897.037035,955.801506,448.518632,57983,57984,57984,505.988000,1843.381381,891.452405,921.190691,445.726220
4931,3413,27.117000,1615.328157,1083.611194,807.164079,541.805815,58019,58020,58020,537.675000,1843.060358,891.622678,921.030179,445.811357
4941,1674,13.661000,1738.924731,949.319877,868.962366,474.660486,58028,58029,58029,512.211000,1843.010305,891.625178,921.005153,445.812607
4951,2611,24.119000,1814.480659,926.853081,906.740329,463.426916,58098,58099,58099,509.594000,1843.196871,891.595117,921.098435,445.797576
4961,1278,11.701000,1923.234742,911.911250,961.117371,455.956451,58123,58124,58124,511.866000,1843.345468,891.634995,921.172734,445.817515
4971,2435,20.619000,1791.712115,937.911925,895.356057,468.956355,58157,58158,58158,512.517000,1843.378039,891.647100,921.189020,445.823568
4981,1317,11.568000,1873.150342,925.598191,936.075171,462.799865,58176,58177,58177,511.350000,1843.394486,891.609704,921.197243,445.804870
4991,1851,15.849000,1770.155051,924.907875,884.577526,462.454455,58215,58216,58216,509.171000,1843.527243,891.651243,921.263622,445.825639
5001,2288,20.568000,1915.303322,936.196957,957.151661,468.098926,58234,58235,58235,537.966000,1843.518623,891.633904,921.259311,445.816970
5011,2209,18.556000,1693.352196,984.934885,846.176098,492.467832,58263,58264,58264,502.720000,1843.428395,891.687229,921.214197,445.843632
5021,1188,11.190000,1856.678451,956.748193,927.839226,478.374915,58293,58294,58294,536.101000,1843.478334,891.696388,921.239167,445.848212
5031,3145,27.669000,1771.178060,1017.383501,885.089030,508.692027,58331,58332,58332,514.237000,1843.554824,891.703382,921.277412,445.851709
5041,2819,24.687000,1822.833984,989.004571,910.916992,494.502613,58373,58374,58374,510.944000,1843.629732,891.700085,921.314866,445.850060
5051,3226,26.593000,1841.792932,949.945808,920.396466,474.973205,58411,58412,58412,540.038000,1843.681230,891.759542,921.340615,445.879789
5061,1968,19.128000,1928.564024,936.393289,963.782012,468.197168,58439,58440,58440,507.875000,1843.721766,891.721431,921.360883,445.860733
5071,2330,21.255000,1846.321030,967.516468,922.660515,483.758644,58451,58452,58452,514.448000,1843.608568,891.743679,921.304284,445.871857
5081,1302,11.219000,1825.155146,951.382710,912.077573,475.692093,58462,58463,58463,538.007000,1843.615740,891.718676,921.307870,445.859356
5091,3227,32.149000,1963.763557,952.769307,981.381779,476.384973,58515,58516,58516,507.607000,1843.972076,891.711363,921.486038,445.855699
5101,3565,33.095000,1877.720898,925.876609,938.360449,462.938589,58564,58565,58565,500.998000,1843.976522,891.736887,921.488261,445.868461
5111,1154,9.849000,1762.916811,961.926394,880.958406,480.963992,58580,58581,58581,488.017000,1843.909510,891.721521,921.454755,445.860778
5121,2004,18.564000,1791.965070,970.071352,895.482535,485.036137,58620,58621,58621,513.916000,1843.618686,891.930823,921.309343,445.965429
5131,5673,47.159000,1821.510136,917.636120,910.255068,458.818235,58708,58709,58709,505.858000,1843.558245,891.834776,921.279122,445.917406
5141,9640,74.021000,1771.052282,939.247535,885.026141,469.623866,59008,59009,59009,507.800000,1843.702130,891.502527,921.351065,445.751281
5151,1719,14.351000,1837.015125,973.397298,918.007563,486.699198,59030,59031,59031,522.809000,1843.690214,891.561424,921.345107,445.780730
5161,1309,10.338000,1762.996944,969.205558,880.998472,484.603475,59048,59049,59049,503.192000,1843.736338,891.549492,921.368169,445.774763
5171,1771,14.115000,1799.106155,953.290172,899.053077,476.645619,59074,59075,59075,480.657000,1843.846416,891.521788,921.423208,445.760911
5181,3659,30.433000,1848.846953,946.984015,923.923476,473.492275,59112,59113,59113,497.391000,1843.740548,891.542562,921.370274,445.771298
5191,1032,9.512000,1903.267442,993.227707,951.133721,496.614784,59135,59136,59136,474.796000,1843.852645,891.518513,921.426322,445.759274
5201,2270,18.893000,1858.063436,967.123708,928.531718,483.562277,59178,59179,59179,509.521000,1843.837763,891.506972,921.418882,445.753503
5211,1609,11.790000,1694.962710,978.670667,846.981355,489.335872,59210,59211,59211,475.089000,1843.815017,891.635640,921.407509,445.817838
5221,10826,80.612000,1761.464437,961.803678,880.232219,480.901924,59353,59354,59354,502.542000,1843.788051,891.546109,921.394026,445.773072
5231,2543,22.842000,1835.189540,931.681994,917.094770,465.841384,59399,59400,59400,501.221000,1843.747710,891.476134,921.373855,445.738084
5241,3378,27.070000,1876.895204,970.541396,937.947602,485.270984,59416,59417,59417,518.530000,1843.826161,891.428002,921.413080,445.714018
5251,3102,26.911000,1893.675693,979.221223,946.337847,489.610924,59461,59462,59462,505.017000,1843.897783,891.362222,921.448892,445.681128
5261,1954,14.160000,1611.266121,1005.622883,805.133060,502.811852,59516,59517,59517,512.367000,1843.440177,891.473028,921.220088,445.736531
5271,3137,25.424000,1808.644884,951.940454,903.822442,475.970530,59579,59580,59580,478.440000,1843.436757,891.387803,921.218379,445.693919
5281,2325,19.172000,1850.832258,904.715999,924.916129,452.358440,59614,59615,59615,508.485000,1843.330018,891.356677,921.165009,445.678356
5291,1168,9.832000,1801.001712,946.091416,900.000856,473.046524,59638,59639,59639,508.211000,1843.368987,891.328271,921.184493,445.664153
5301,295,2.167000,1731.101695,925.613646,865.050847,462.810014,59642,59643,59643,504.184000,1843.377245,891.312718,921.188622,445.656377
5311,887,7.254000,1812.853439,902.541577,905.926719,451.271923,59658,59659,59659,484.102000,1843.365745,891.273029,921.182873,445.636532
5321,1243,10.863000,1844.555913,963.008105,921.777957,481.504824,59669,59670,59670,503.879000,1843.319524,891.299013,921.159762,445.649524
5331,6993,54.310000,1809.302016,913.289043,904.151008,456.644663,59922,59923,59923,523.185000,1843.252257,891.105429,921.126129,445.552732
5341,2344,20.439000,1898.936860,974.612230,948.968430,487.306531,59941,59942,59942,480.920000,1843.303460,891.089576,921.151730,445.544805
5351,1276,11.026000,1938.252351,914.181805,968.626176,457.091734,59974,59975,59975,484.408000,1843.537557,891.068458,921.268779,445.534246
5361,1990,14.940000,1692.620101,952.672369,845.810050,476.336631,60002,60003,60003,510.456000,1843.558205,891.001646,921.279103,445.500840
5371,2196,18.287000,1816.978142,969.631267,907.989071,484.816060,60055,60056,60056,480.878000,1843.684128,890.943419,921.342064,445.471727
5381,3382,28.180000,1815.296274,959.824517,907.148137,479.912538,60126,60127,60127,490.109000,1843.522161,891.132123,921.261081,445.566079
5391,403,3.593000,1923.158809,958.309781,961.079404,479.157392,60128,60129,60129,484.952000,1843.515525,891.150024,921.257762,445.575029
5401,3356,26.070000,1786.468415,983.899643,892.734207,491.950092,60179,60180,60180,511.260000,1843.485078,891.198675,921.242539,445.599355
5411,1313,9.715000,1629.779893,920.483871,814.389947,460.242611,60201,60202,60202,506.437000,1843.323278,891.303470,921.161639,445.651752
5421,1726,13.242000,1784.900348,949.435690,891.950174,474.718390,60246,60247,60247,519.132000,1843.219961,891.210821,921.109981,445.605428
5431,2286,20.873000,1873.234471,933.735956,936.117235,466.868417,60314,60315,60315,499.083000,1842.836525,891.345595,920.918262,445.672815
5441,963,7.410000,1745.548287,914.329504,872.274143,457.165745,60339,60340,60340,488.775000,1842.754889,891.336227,920.877444,445.668131
5451,5280,42.295000,1784.949242,908.927676,891.974621,454.464024,60430,60431,60431,481.243000,1842.434165,891.516986,920.717082,445.758510
5461,1490,12.188000,1889.814765,934.451898,944.407383,467.226628,60451,60452,60452,506.092000,1842.464931,891.478599,920.732465,445.739316
5471,5007,41.119000,1875.507290,959.147890,937.253645,479.574140,60516,60517,60517,497.029000,1842.881290,891.507873,920.940645,445.753954
5481,2938,24.755000,1849.673928,1016.263665,924.336964,508.132142,60563,60564,60564,485.453000,1842.823559,891.496153,920.911779,445.748094
5491,8999,75.748000,1795.620736,966.145868,897.310368,483.073037,60668,60669,60669,508.467000,1842.711550,891.527251,920.855775,445.763642
5501,7639,57.949000,1834.846577,933.149901,916.923288,466.575079,60773,60774,60774,480.488000,1842.717215,891.543157,920.858607,445.771596
5511,5598,50.061000,1870.156484,934.073148,934.578242,467.036753,60862,60863,60863,479.236000,1843.021524,891.524647,921.010762,445.762341
5521,2788,22.955000,1876.974892,965.001717,937.987446,482.501208,60914,60915,60915,509.358000,1843.089535,891.502179,921.044767,445.751106
5531,1028,8.308000,1820.309339,963.725569,909.654669,481.863705,60926,60927,60927,479.820000,1843.040507,891.492037,921.020254,445.746036
5541,6350,32.307000,1218.484409,1151.554526,608.742205,575.777346,60956,60957,60957,475.347000,1843.019325,891.448930,921.009663,445.724482
5551,5142,37.597000,1840.278880,937.697887,919.639440,468.849134,61059,61060,61060,457.818000,1842.861087,891.359143,920.930544,445.679588
5561,7781,57.078000,1785.074798,921.026019,892.037399,460.513134,61201,61202,61202,476.237000,1843.356198,891.303571,921.178099,445.651802
5571,3328,26.747000,1911.082933,966.867113,955.041466,483.433854,61240,61241,61241,486.847000,1843.387453,891.261312,921.193726,445.630673
5581,1093,7.891000,1765.570906,995.882014,882.285453,497.941819,61252,61253,61253,487.288000,1843.343036,891.264692,921.171518,445.632363
5591,4309,34.295000,1872.152007,926.094565,935.576004,463.047517,61318,61319,61319,488.023000,1843.316476,891.267050,921.158238,445.633542
5601,3105,21.839000,1611.068921,975.116277,805.034461,487.558405,61468,61469,61469,452.296000,1842.314874,891.652066,920.657437,445.826050
5611,5299,40.400000,1831.942442,942.790300,915.471221,471.395333,61534,61535,61535,468.694000,1842.466938,891.617809,920.733469,445.808921
5621,4034,31.023000,1851.583540,936.299416,925.291770,468.149953,61576,61577,61577,479.704000,1842.551001,891.565421,920.775501,445.782727
5631,610,4.217000,1798.580328,949.494040,898.790164,474.748577,61578,61579,61579,459.087000,1842.532860,891.569023,920.766430,445.784528
5641,1188,10.174000,1846.732323,952.290301,922.866162,476.145968,61600,61601,61601,458.596000,1842.505787,891.588996,920.752894,445.794515
5651,858,6.473000,1773.946387,1010.959798,886.473193,505.480924,61616,61617,61617,489.551000,1842.470958,891.587534,920.735479,445.793784
5661,1356,10.011000,1811.538348,941.145985,905.269174,470.573703,61634,61635,61635,464.250000,1842.515892,891.572802,920.757946,445.786418
5671,5211,42.220000,1878.561313,949.440043,938.780656,474.720211,61757,61758,61758,487.834000,1842.204735,891.703684,920.602367,445.851859
5681,1260,9.230000,1799.334921,989.887363,899.167460,494.944404,61768,61769,61769,459.049000,1842.084298,891.689703,920.542149,445.844868
5691,3694,29.032000,1958.129940,900.564369,978.564970,450.282479,61819,61820,61820,478.184000,1842.261922,891.692108,920.630961,445.846071
5701,1336,10.137000,1876.089820,981.190297,937.544910,490.595865,61826,61827,61827,484.637000,1842.316156,891.694653,920.658078,445.847343
5711,991,8.410000,1859.365288,970.294357,929.182644,485.148147,61835,61836,61836,488.842000,1842.383434,891.695665,920.691717,445.847849
5721,1828,13.409000,1735.518600,953.688306,867.259300,476.844651,61927,61928,61928,487.110000,1841.959953,891.859427,920.479977,445.929730
5731,1698,12.884000,1873.632509,927.989443,936.316254,463.995317,61960,61961,61961,457.658000,1841.737916,891.891133,920.368958,445.945583
5741,3155,22.818000,1819.835499,976.366976,909.417750,488.183784,61992,61993,61993,477.896000,1841.868388,891.854926,920.434194,445.927480
5751,2883,20.767000,1722.005203,954.707127,860.502601,477.353877,62024,62025,62025,485.592000,1841.887739,891.894768,920.443869,445.947400
5761,3143,24.933000,1870.804645,949.001105,934.902323,474.500866,62067,62068,62068,493.723000,1842.115132,891.917411,920.557566,445.958722
5771,1233,10.210000,1851.413625,938.011131,925.206813,469.006367,62099,62100,62100,481.883000,1842.157101,891.908704,920.578551,445.954369
5781,1405,10.766000,1876.867616,931.915812,937.933808,465.958624,62113,62114,62114,498.296000,1842.241491,891.937274,920.620746,445.968653
5791,1643,11.442000,1733.177724,887.484778,866.088862,443.742984,62163,62164,62164,457.139000,1842.216814,891.914121,920.608407,445.957077
5801,1020,8.292000,1876.854902,922.476988,937.927451,461.239493,62175,62176,62176,489.000000,1842.131401,891.905242,920.565701,445.952638
5811,2650,19.969000,1862.144151,934.932303,930.572075,467.466527,62229,62230,62230,462.753000,1842.420697,891.834720,920.710349,445.917376
5821,1586,10.142000,1654.282472,916.771395,826.641236,458.386267,62257,62258,62258,466.581000,1842.414019,891.832065,920.707010,445.916049
5831,1120,9.283000,1911.541071,963.689565,955.270536,481.845669,62280,62281,62281,466.630000,1842.568343,891.840023,920.784172,445.920028
5841,2850,21.233000,1784.048421,924.816047,891.524211,462.408362,62319,62320,62320,464.026000,1842.534917,891.833201,920.767458,445.916617
5851,4450,29.440000,1715.420674,921.538119,857.210337,460.769269,62429,62430,62430,499.734000,1842.381259,891.858564,920.690630,445.929299
5861,416,2.926000,1692.716346,974.186912,845.858173,487.095554,62436,62437,62437,460.769000,1842.308006,891.869236,920.654003,445.934634
5871,1589,12.097000,1775.904972,953.842257,887.452486,476.921715,62450,62451,62451,468.072000,1842.315239,891.864337,920.657620,445.932185
5881,1256,9.853000,1830.487261,963.099477,914.743631,481.550496,62479,62480,62480,483.906000,1842.181850,891.938316,920.590925,445.969174
5891,10274,78.187000,1816.968464,940.270868,907.984232,470.135528,62749,62750,62750,474.058000,1842.301673,892.127496,920.650837,446.063764
5901,1164,9.906000,1919.266323,964.971030,959.133162,482.486371,62758,62759,62759,490.164000,1842.360251,892.133024,920.680126,446.066529
5911,1002,8.649000,2006.181637,1000.640622,1002.590818,500.321313,62773,62774,62774,464.202000,1842.300634,892.141444,920.650317,446.070738
5921,2579,20.365000,1895.202404,917.778081,947.101202,458.889441,62830,62831,62831,499.977000,1842.363435,892.134955,920.681718,446.067494
5931,848,7.137000,1943.226415,927.630459,971.113208,463.816467,62840,62841,62841,492.853000,1842.409589,892.160754,920.704795,446.080393
5941,1119,8.480000,1846.563896,966.404784,922.781948,483.203247,62843,62844,62844,468.354000,1842.422061,892.145838,920.711030,446.072936
5951,2303,15.295000,1706.008250,990.006288,852.504125,495.003519,62878,62879,62879,493.909000,1842.130234,892.294807,920.565117,446.147420
5961,4418,30.792000,1793.182435,947.514530,896.091218,473.757479,62944,62945,62945,501.711000,1842.134482,892.280492,920.567241,446.140262
5971,2406,18.756000,1862.202826,914.300087,930.601413,457.150467,62973,62974,62974,491.123000,1842.219392,892.285359,920.609696,446.142696
5981,1895,18.783000,1994.640106,952.536501,996.820053,476.268803,63002,63003,63003,494.609000,1842.234227,892.287743,920.617113,446.143888
5991,808,6.321000,1803.200495,981.896010,901.100248,490.949144,63007,63008,63008,465.197000,1842.232828,892.283213,920.616414,446.141623
6001,4674,33.705000,1820.921267,950.840449,909.960633,475.420430,63141,63142,63142,466.172000,1841.914574,892.576077,920.457287,446.288055
6011,3912,31.720000,1848.948364,866.111403,923.974182,433.055974,63180,63181,63181,498.752000,1841.976781,892.567017,920.488390,446.283525
6021,1609,14.116000,1899.981976,946.597652,949.490988,473.299450,63208,63209,63209,468.962000,1841.775586,892.589965,920.387793,446.294999
6031,874,7.148000,1888.798627,999.949152,943.899314,499.975659,63222,63223,63223,499.987000,1841.718030,892.636061,920.359015,446.318047
6041,1330,9.995000,1750.070677,927.054930,874.535338,463.528176,63242,63243,63243,470.232000,1841.637573,892.616236,920.318786,446.308134
6051,6963,51.959000,1816.243142,932.801956,907.621571,466.401118,63321,63322,63322,466.984000,1841.837434,892.566403,920.418717,446.283218
6061,2769,24.291000,1868.049476,962.789228,933.524738,481.394964,63335,63336,63336,509.021000,1841.827018,892.554360,920.413509,446.277196
6071,2037,14.740000,1814.602356,905.760997,906.801178,452.880991,63384,63385,63385,498.497000,1842.114554,892.547233,920.557277,446.273633
6081,6037,46.425000,1827.421070,1000.890387,913.210535,500.445345,63476,63477,63477,492.156000,1841.996392,892.729343,920.498196,446.364688
6091,2676,21.527000,1880.836323,918.174408,939.918161,459.087587,63583,63584,63584,482.192000,1841.738079,892.735740,920.369039,446.367886
6101,1647,12.511000,1859.598664,944.395086,929.299332,472.198141,63609,63610,63610,500.707000,1841.696620,892.700218,920.348310,446.350125
6111,797,6.537000,1797.963614,875.390863,898.481807,437.696723,63615,63616,63616,496.965000,1841.682313,892.685485,920.341156,446.342759
6121,1801,13.294000,1804.392560,1021.107785,901.696280,510.554383,63642,63643,63643,504.303000,1841.715962,892.613631,920.357981,446.306832
6131,2452,17.299000,1776.789560,937.209419,887.894780,468.605096,63702,63703,63703,502.419000,1841.752272,892.599267,920.376136,446.299650
6141,1186,9.500000,1912.018550,984.131835,955.509275,492.066738,63710,63711,63711,478.071000,1841.749447,892.601258,920.374723,446.300645
6151,1915,16.112000,1861.761358,975.049270,930.380679,487.525134,63733,63734,63734,495.610000,1841.869803,892.565500,920.434901,446.282766
6161,2977,23.252000,1930.780988,931.392277,964.890494,465.696487,63771,63772,63772,499.312000,1842.032240,892.544603,920.516120,446.272317
6171,4850,38.258000,1875.498144,985.339316,937.249072,492.669854,63877,63878,63878,472.427000,1842.216475,892.458680,920.608238,446.229356
